Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Foggy,Low,Morning,Low,17,Highway,Safe_Route,2,0,0,0,0
Foggy,Low,Evening,Low,3,Highway,Safe_Route,2,0,1,0,0
Sunny,Medium,Morning,Low,37,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Morning,Medium,21,Street,Safe_Route,1,0,0,1,1
Foggy,Low,Night,High,17,Highway,High_Risk,2,0,2,2,0
Sunny,High,Morning,Medium,4,Highway,Moderate_Risk,0,2,0,1,0
Sunny,High,Night,Medium,31,City_Road,Moderate_Risk,0,2,2,1,2
Rainy,Low,Evening,Medium,3,City_Road,Moderate_Risk,1,0,1,1,2
Rainy,Low,Evening,Low,36,Street,High_Risk,1,0,1,0,1
Foggy,High,Morning,High,27,City_Road,High_Risk,2,2,0,2,2
Sunny,Low,Morning,High,6,Street,Moderate_Risk,0,0,0,2,1
Rainy,Low,Morning,Low,3,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Night,Low,21,Street,High_Risk,0,0,2,0,1
Sunny,Medium,Night,Low,35,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Evening,Low,35,Street,Safe_Route,0,0,1,0,1
Foggy,High,Morning,Medium,21,Street,Moderate_Risk,2,2,0,1,1
Rainy,Medium,Night,Medium,26,Street,Moderate_Risk,1,1,2,1,1
Rainy,Medium,Morning,High,21,Highway,Moderate_Risk,1,1,0,2,0
Sunny,Low,Morning,Medium,26,City_Road,Safe_Route,0,0,0,1,2
Foggy,Medium,Evening,Medium,15,Highway,Safe_Route,2,1,1,1,0
Sunny,Medium,Night,Medium,48,Highway,Moderate_Risk,0,1,2,1,0
Foggy,High,Morning,Low,45,Street,Moderate_Risk,2,2,0,0,1
Sunny,High,Morning,Low,44,Street,Safe_Route,0,2,0,0,1
Sunny,Medium,Night,Medium,44,Street,High_Risk,0,1,2,1,1
Sunny,High,Morning,Low,40,City_Road,Safe_Route,0,2,0,0,2
Sunny,High,Morning,Low,13,Street,Safe_Route,0,2,0,0,1
Rainy,High,Evening,High,49,Street,High_Risk,1,2,1,2,1
Rainy,Low,Night,Medium,6,City_Road,Moderate_Risk,1,0,2,1,2
Sunny,Low,Evening,Low,3,Highway,Safe_Route,0,0,1,0,0
Foggy,Low,Night,Medium,17,Street,Moderate_Risk,2,0,2,1,1
Sunny,Medium,Evening,High,31,City_Road,Moderate_Risk,0,1,1,2,2
Rainy,Medium,Morning,Low,48,Highway,Safe_Route,1,1,0,0,0
Foggy,Medium,Night,Low,44,Street,Moderate_Risk,2,1,2,0,1
Rainy,High,Evening,High,39,City_Road,High_Risk,1,2,1,2,2
Sunny,High,Morning,Low,46,Street,Safe_Route,0,2,0,0,1
Foggy,High,Evening,Low,43,Street,Safe_Route,2,2,1,0,1
Rainy,Low,Morning,Medium,25,City_Road,Safe_Route,1,0,0,1,2
Sunny,Medium,Morning,High,31,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Low,Morning,Low,38,Highway,Safe_Route,0,0,0,0,0
Rainy,Low,Evening,Low,40,City_Road,Safe_Route,1,0,1,0,2
Rainy,Low,Night,Low,12,City_Road,Moderate_Risk,1,0,2,0,2
Rainy,Low,Evening,High,15,Street,Moderate_Risk,1,0,1,2,1
Foggy,Medium,Night,Low,24,Street,Moderate_Risk,2,1,2,0,1
Rainy,High,Morning,Medium,17,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,Low,Morning,High,22,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Morning,Low,5,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Morning,High,34,Highway,High_Risk,0,1,0,2,0
Rainy,Low,Morning,High,48,Street,Moderate_Risk,1,0,0,2,1
Sunny,Medium,Night,High,15,City_Road,Moderate_Risk,0,1,2,2,2
Rainy,Low,Night,Low,20,City_Road,Moderate_Risk,1,0,2,0,2
Rainy,Medium,Night,Medium,6,City_Road,Moderate_Risk,1,1,2,1,2
Foggy,Medium,Morning,High,37,City_Road,High_Risk,2,1,0,2,2
Sunny,Low,Night,High,32,Street,Moderate_Risk,0,0,2,2,1
Foggy,Low,Morning,Low,46,Street,Safe_Route,2,0,0,0,1
Sunny,Medium,Morning,High,19,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,High,Night,Low,45,City_Road,Moderate_Risk,2,2,2,0,2
Sunny,Low,Evening,Low,32,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Morning,Low,31,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Evening,High,22,City_Road,Safe_Route,1,1,1,2,2
Sunny,High,Morning,Medium,48,Street,High_Risk,0,2,0,1,1
Sunny,High,Evening,Medium,31,Street,Moderate_Risk,0,2,1,1,1
Rainy,Medium,Evening,High,42,Street,High_Risk,1,1,1,2,1
Rainy,Medium,Night,Low,5,Street,Safe_Route,1,1,2,0,1
Rainy,High,Morning,Medium,6,Highway,Moderate_Risk,1,2,0,1,0
Rainy,Low,Morning,Low,42,City_Road,Safe_Route,1,0,0,0,2
Rainy,Low,Evening,Low,46,Highway,Safe_Route,1,0,1,0,0
Sunny,Low,Evening,Medium,11,Highway,Safe_Route,0,0,1,1,0
Sunny,High,Morning,High,28,Street,Moderate_Risk,0,2,0,2,1
Sunny,High,Evening,Medium,17,City_Road,Moderate_Risk,0,2,1,1,2
Foggy,Low,Night,High,31,City_Road,High_Risk,2,0,2,2,2
Rainy,Medium,Night,Low,14,City_Road,High_Risk,1,1,2,0,2
Sunny,Medium,Night,Low,37,City_Road,Moderate_Risk,0,1,2,0,2
Sunny,Low,Night,Medium,22,Highway,Moderate_Risk,0,0,2,1,0
Foggy,High,Evening,Low,46,Highway,Moderate_Risk,2,2,1,0,0
Sunny,Low,Night,Low,41,Street,Safe_Route,0,0,2,0,1
Rainy,Low,Morning,Medium,46,Highway,Safe_Route,1,0,0,1,0
Rainy,Medium,Morning,Low,16,City_Road,Safe_Route,1,1,0,0,2
Rainy,Medium,Morning,Low,21,Street,Safe_Route,1,1,0,0,1
Sunny,Low,Evening,Medium,21,City_Road,Safe_Route,0,0,1,1,2
Foggy,Medium,Morning,Medium,46,Highway,Moderate_Risk,2,1,0,1,0
Foggy,Medium,Night,High,6,Street,High_Risk,2,1,2,2,1
Rainy,Low,Morning,Medium,33,Street,Moderate_Risk,1,0,0,1,1
Rainy,Low,Morning,Low,7,Highway,Safe_Route,1,0,0,0,0
Foggy,Medium,Evening,High,31,Street,Safe_Route,2,1,1,2,1
Rainy,Low,Morning,High,27,Street,Moderate_Risk,1,0,0,2,1
Sunny,High,Morning,Low,38,Street,Safe_Route,0,2,0,0,1
Rainy,High,Morning,Low,14,Street,Safe_Route,1,2,0,0,1
Rainy,High,Evening,Medium,30,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Low,Evening,Medium,6,Street,Safe_Route,0,0,1,1,1
Rainy,High,Night,High,26,Highway,High_Risk,1,2,2,2,0
Foggy,Medium,Evening,Medium,14,Highway,Moderate_Risk,2,1,1,1,0
Foggy,Low,Evening,Medium,25,Highway,Moderate_Risk,2,0,1,1,0
Sunny,Low,Morning,High,32,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Low,Morning,Medium,21,Street,Safe_Route,0,0,0,1,1
Foggy,Medium,Night,Low,9,Highway,High_Risk,2,1,2,0,0
Foggy,Medium,Morning,High,10,Street,High_Risk,2,1,0,2,1
Sunny,Low,Morning,Low,22,Street,Moderate_Risk,0,0,0,0,1
Foggy,Medium,Night,High,21,Street,High_Risk,2,1,2,2,1
Foggy,Low,Evening,High,16,City_Road,High_Risk,2,0,1,2,2
Rainy,Medium,Morning,Medium,27,Street,Moderate_Risk,1,1,0,1,1
Rainy,Low,Morning,Medium,43,Street,Moderate_Risk,1,0,0,1,1
Sunny,High,Night,Medium,12,City_Road,Moderate_Risk,0,2,2,1,2
Sunny,High,Night,Low,38,Street,Moderate_Risk,0,2,2,0,1
Sunny,Medium,Evening,Low,42,City_Road,Safe_Route,0,1,1,0,2
Foggy,Low,Evening,Medium,12,Street,Moderate_Risk,2,0,1,1,1
Sunny,Low,Evening,High,28,Street,Moderate_Risk,0,0,1,2,1
Sunny,High,Night,Medium,31,City_Road,Moderate_Risk,0,2,2,1,2
Sunny,Low,Night,Low,20,Highway,Safe_Route,0,0,2,0,0
Rainy,Low,Morning,Medium,35,Highway,Safe_Route,1,0,0,1,0
Foggy,Low,Night,High,39,Highway,High_Risk,2,0,2,2,0
Sunny,Medium,Morning,Medium,24,Street,Safe_Route,0,1,0,1,1
Sunny,Medium,Morning,Medium,2,Highway,Safe_Route,0,1,0,1,0
Rainy,High,Evening,High,4,Street,High_Risk,1,2,1,2,1
Sunny,Low,Evening,Medium,4,City_Road,Safe_Route,0,0,1,1,2
Sunny,Low,Night,Low,29,City_Road,Safe_Route,0,0,2,0,2
Sunny,High,Morning,High,15,Street,Moderate_Risk,0,2,0,2,1
Sunny,High,Evening,Low,31,City_Road,Moderate_Risk,0,2,1,0,2
Sunny,Low,Night,High,6,Street,Moderate_Risk,0,0,2,2,1
Sunny,Medium,Night,Low,16,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Morning,Low,39,City_Road,Safe_Route,0,0,0,0,2
Foggy,High,Morning,High,15,City_Road,High_Risk,2,2,0,2,2
Sunny,Low,Evening,Low,15,City_Road,Safe_Route,0,0,1,0,2
Rainy,High,Morning,Medium,9,Highway,Moderate_Risk,1,2,0,1,0
Rainy,Medium,Night,High,9,Street,High_Risk,1,1,2,2,1
Sunny,Medium,Night,High,20,City_Road,Moderate_Risk,0,1,2,2,2
Rainy,Low,Morning,High,33,Street,Moderate_Risk,1,0,0,2,1
Sunny,Medium,Morning,Low,32,Street,Safe_Route,0,1,0,0,1
Foggy,Medium,Morning,Medium,30,Street,Moderate_Risk,2,1,0,1,1
Sunny,Low,Night,Low,42,City_Road,Safe_Route,0,0,2,0,2
Sunny,Medium,Morning,Low,12,Highway,Safe_Route,0,1,0,0,0
Sunny,High,Evening,High,46,Street,High_Risk,0,2,1,2,1
Foggy,Medium,Evening,Low,14,Highway,Moderate_Risk,2,1,1,0,0
Rainy,Medium,Evening,Medium,28,Street,Moderate_Risk,1,1,1,1,1
Rainy,Low,Morning,Medium,20,City_Road,Moderate_Risk,1,0,0,1,2
Sunny,Medium,Morning,Medium,27,Highway,Safe_Route,0,1,0,1,0
Rainy,Low,Night,High,38,Street,High_Risk,1,0,2,2,1
Sunny,Medium,Night,Low,49,Street,Safe_Route,0,1,2,0,1
Foggy,High,Night,Medium,10,Highway,High_Risk,2,2,2,1,0
Sunny,Medium,Morning,High,29,Street,Moderate_Risk,0,1,0,2,1
Sunny,Low,Morning,Medium,33,Highway,Safe_Route,0,0,0,1,0
Sunny,Low,Evening,Low,4,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Morning,Medium,33,Street,Safe_Route,0,1,0,1,1
Rainy,Medium,Night,Low,6,City_Road,Moderate_Risk,1,1,2,0,2
Sunny,High,Evening,Low,9,City_Road,Safe_Route,0,2,1,0,2
Rainy,High,Morning,High,15,Street,Safe_Route,1,2,0,2,1
Sunny,Medium,Night,Medium,4,Highway,Moderate_Risk,0,1,2,1,0
Rainy,Low,Night,High,25,City_Road,High_Risk,1,0,2,2,2
Sunny,Low,Morning,High,14,Street,Moderate_Risk,0,0,0,2,1
Sunny,Low,Evening,Medium,44,Highway,Safe_Route,0,0,1,1,0
Rainy,Low,Morning,Low,30,City_Road,Safe_Route,1,0,0,0,2
Sunny,Medium,Morning,Low,9,Highway,Moderate_Risk,0,1,0,0,0
Sunny,Medium,Morning,Low,43,Street,Safe_Route,0,1,0,0,1
Foggy,Medium,Evening,High,32,Street,High_Risk,2,1,1,2,1
Foggy,Low,Night,Low,27,Street,Moderate_Risk,2,0,2,0,1
Sunny,Low,Evening,Low,19,City_Road,High_Risk,0,0,1,0,2
Sunny,Low,Morning,Medium,19,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Evening,Low,8,Highway,Safe_Route,1,0,1,0,0
Sunny,High,Morning,Low,49,City_Road,Safe_Route,0,2,0,0,2
Sunny,Low,Night,Medium,39,City_Road,Moderate_Risk,0,0,2,1,2
Sunny,Medium,Evening,Low,49,Street,Safe_Route,0,1,1,0,1
Rainy,Low,Morning,Low,17,Street,Safe_Route,1,0,0,0,1
Rainy,High,Morning,Low,34,Highway,Safe_Route,1,2,0,0,0
Sunny,Medium,Night,Medium,4,City_Road,Moderate_Risk,0,1,2,1,2
Sunny,Low,Morning,Medium,39,Highway,High_Risk,0,0,0,1,0
Sunny,Medium,Night,Low,5,Highway,Safe_Route,0,1,2,0,0
Rainy,Medium,Morning,Medium,37,Street,Moderate_Risk,1,1,0,1,1
Sunny,High,Morning,Low,5,Highway,Safe_Route,0,2,0,0,0
Sunny,Low,Evening,High,43,Highway,Moderate_Risk,0,0,1,2,0
Rainy,High,Night,Low,10,Street,Moderate_Risk,1,2,2,0,1
Sunny,High,Night,Medium,41,Highway,Moderate_Risk,0,2,2,1,0
Rainy,High,Morning,High,18,Highway,High_Risk,1,2,0,2,0
Sunny,Medium,Morning,High,18,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Medium,Morning,Low,34,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Evening,Low,21,City_Road,High_Risk,0,1,1,0,2
Rainy,High,Evening,Medium,15,City_Road,Moderate_Risk,1,2,1,1,2
Foggy,Medium,Night,Low,23,Street,Moderate_Risk,2,1,2,0,1
Foggy,Medium,Night,High,28,Street,Safe_Route,2,1,2,2,1
Sunny,Medium,Morning,Medium,44,Highway,Safe_Route,0,1,0,1,0
Rainy,Medium,Evening,Medium,4,Highway,Moderate_Risk,1,1,1,1,0
Sunny,High,Night,Low,25,Highway,Moderate_Risk,0,2,2,0,0
Sunny,Low,Night,Medium,31,Street,Moderate_Risk,0,0,2,1,1
Foggy,High,Morning,Medium,9,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Medium,Morning,High,23,Street,Moderate_Risk,0,1,0,2,1
Sunny,High,Evening,Low,26,Street,Safe_Route,0,2,1,0,1
Sunny,Medium,Morning,Low,11,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Morning,Low,30,City_Road,Safe_Route,0,0,0,0,2
Sunny,High,Morning,Low,41,Street,Safe_Route,0,2,0,0,1
Rainy,Low,Evening,Medium,2,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,High,Morning,High,22,Street,Moderate_Risk,0,2,0,2,1
Foggy,Medium,Morning,Low,40,City_Road,Moderate_Risk,2,1,0,0,2
Foggy,Medium,Morning,High,25,City_Road,High_Risk,2,1,0,2,2
Sunny,Low,Night,Low,10,City_Road,Safe_Route,0,0,2,0,2
Sunny,Medium,Night,Low,45,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Evening,Low,27,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Evening,Low,10,Highway,Safe_Route,1,0,1,0,0
Sunny,Low,Night,High,21,City_Road,Moderate_Risk,0,0,2,2,2
Rainy,Low,Morning,Low,36,Street,Safe_Route,1,0,0,0,1
Sunny,High,Morning,Medium,37,Highway,Moderate_Risk,0,2,0,1,0
Rainy,High,Morning,Medium,43,Street,High_Risk,1,2,0,1,1
Sunny,Low,Morning,High,37,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Morning,Low,10,Street,High_Risk,0,1,0,0,1
Foggy,Low,Night,Low,23,Street,Moderate_Risk,2,0,2,0,1
Rainy,Medium,Evening,Low,2,Highway,Safe_Route,1,1,1,0,0
Sunny,High,Evening,Low,6,Highway,Safe_Route,0,2,1,0,0
Foggy,High,Night,Low,10,City_Road,Moderate_Risk,2,2,2,0,2
Sunny,Medium,Morning,High,38,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,High,Morning,Medium,39,City_Road,Moderate_Risk,2,2,0,1,2
Rainy,Low,Evening,Medium,20,Street,Moderate_Risk,1,0,1,1,1
Sunny,High,Evening,Medium,9,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Low,Morning,Low,43,Street,Safe_Route,0,0,0,0,1
Sunny,Medium,Evening,Low,44,Highway,Safe_Route,0,1,1,0,0
Rainy,Medium,Evening,High,33,Highway,Moderate_Risk,1,1,1,2,0
Rainy,Medium,Evening,High,14,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Low,Evening,High,21,Highway,Moderate_Risk,0,0,1,2,0
Sunny,High,Morning,High,37,City_Road,Moderate_Risk,0,2,0,2,2
Foggy,Low,Morning,Low,44,Highway,Safe_Route,2,0,0,0,0
Foggy,Medium,Evening,Low,45,Street,Moderate_Risk,2,1,1,0,1
Rainy,Low,Morning,Low,38,Street,Safe_Route,1,0,0,0,1
Sunny,Low,Night,Low,31,Highway,Moderate_Risk,0,0,2,0,0
Sunny,Medium,Evening,Low,11,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Morning,Medium,32,Highway,Safe_Route,0,1,0,1,0
Foggy,Low,Night,Medium,26,City_Road,Moderate_Risk,2,0,2,1,2
Sunny,Low,Evening,High,30,Highway,Moderate_Risk,0,0,1,2,0
Rainy,Medium,Morning,Medium,25,Street,Moderate_Risk,1,1,0,1,1
Sunny,High,Night,High,40,City_Road,High_Risk,0,2,2,2,2
Rainy,High,Night,Low,22,City_Road,Moderate_Risk,1,2,2,0,2
Rainy,Low,Evening,Low,42,City_Road,Safe_Route,1,0,1,0,2
Foggy,Low,Morning,Medium,10,Street,Safe_Route,2,0,0,1,1
Sunny,Low,Evening,Low,43,Street,Safe_Route,0,0,1,0,1
Sunny,Low,Night,Low,43,Street,Safe_Route,0,0,2,0,1
Sunny,Medium,Morning,Low,3,City_Road,Safe_Route,0,1,0,0,2
Foggy,Medium,Morning,Low,5,City_Road,Moderate_Risk,2,1,0,0,2
Foggy,Low,Night,Medium,9,Highway,Moderate_Risk,2,0,2,1,0
Rainy,Low,Morning,Low,33,Street,Safe_Route,1,0,0,0,1
Rainy,Low,Night,Medium,15,City_Road,Moderate_Risk,1,0,2,1,2
Rainy,High,Evening,Medium,14,Street,Moderate_Risk,1,2,1,1,1
Sunny,High,Evening,Low,22,Highway,Safe_Route,0,2,1,0,0
Foggy,Low,Morning,Low,25,Street,Safe_Route,2,0,0,0,1
Sunny,Low,Night,Low,19,Street,Safe_Route,0,0,2,0,1
Sunny,High,Morning,Low,46,City_Road,Safe_Route,0,2,0,0,2
Rainy,High,Evening,Medium,41,Street,Moderate_Risk,1,2,1,1,1
Sunny,Medium,Evening,High,27,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Evening,Medium,33,Highway,Safe_Route,0,0,1,1,0
Rainy,Low,Night,Low,45,Highway,Safe_Route,1,0,2,0,0
Sunny,Medium,Evening,Medium,34,Street,Moderate_Risk,0,1,1,1,1
Rainy,Low,Morning,Medium,32,Street,Moderate_Risk,1,0,0,1,1
Sunny,Low,Night,Medium,19,Highway,Safe_Route,0,0,2,1,0
Sunny,Medium,Evening,Medium,36,Street,Moderate_Risk,0,1,1,1,1
Sunny,Low,Morning,Medium,13,City_Road,Safe_Route,0,0,0,1,2
Sunny,High,Morning,Medium,26,Highway,Moderate_Risk,0,2,0,1,0
Rainy,Low,Night,Medium,46,Highway,Moderate_Risk,1,0,2,1,0
Sunny,Low,Morning,Low,32,City_Road,Safe_Route,0,0,0,0,2
Rainy,Medium,Evening,Medium,11,Street,Moderate_Risk,1,1,1,1,1
Sunny,Low,Evening,Low,48,City_Road,Safe_Route,0,0,1,0,2
Rainy,High,Morning,Low,35,Street,Moderate_Risk,1,2,0,0,1
Foggy,Medium,Evening,High,4,City_Road,High_Risk,2,1,1,2,2
Rainy,Low,Morning,High,47,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,Medium,Evening,Low,40,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Evening,Low,9,City_Road,Safe_Route,0,0,1,0,2
Sunny,High,Evening,Low,33,City_Road,Moderate_Risk,0,2,1,0,2
Rainy,Low,Evening,Medium,44,Street,Moderate_Risk,1,0,1,1,1
Sunny,Medium,Night,High,30,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Low,Night,High,23,Street,Moderate_Risk,0,0,2,2,1
Rainy,Medium,Morning,Medium,21,City_Road,Moderate_Risk,1,1,0,1,2
Sunny,High,Morning,Low,7,Street,Safe_Route,0,2,0,0,1
Rainy,High,Evening,Medium,44,Highway,Safe_Route,1,2,1,1,0
Sunny,Low,Night,Low,30,Highway,Safe_Route,0,0,2,0,0
Sunny,Low,Night,High,43,Street,Moderate_Risk,0,0,2,2,1
Rainy,High,Night,High,18,Highway,High_Risk,1,2,2,2,0
Sunny,High,Morning,Medium,32,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Evening,Low,35,City_Road,High_Risk,1,0,1,0,2
Sunny,Medium,Evening,Low,39,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Morning,Low,38,Highway,Safe_Route,0,0,0,0,0
Foggy,High,Morning,High,5,Highway,High_Risk,2,2,0,2,0
Rainy,Low,Night,Medium,3,Highway,High_Risk,1,0,2,1,0
Rainy,Low,Morning,Low,13,Highway,Safe_Route,1,0,0,0,0
Sunny,High,Morning,Medium,36,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Morning,High,7,Street,Moderate_Risk,1,0,0,2,1
Sunny,Medium,Night,Low,47,Highway,Safe_Route,0,1,2,0,0
Sunny,Medium,Evening,High,9,Highway,Moderate_Risk,0,1,1,2,0
Foggy,Low,Evening,High,22,Highway,Moderate_Risk,2,0,1,2,0
Sunny,Low,Night,High,47,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Medium,Morning,Low,36,Street,Moderate_Risk,2,1,0,0,1
Sunny,Low,Evening,Low,49,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Morning,Low,16,City_Road,Safe_Route,0,1,0,0,2
Rainy,High,Morning,Low,8,Street,Safe_Route,1,2,0,0,1
Foggy,High,Night,Low,16,City_Road,Moderate_Risk,2,2,2,0,2
Rainy,Low,Night,Medium,46,Highway,Moderate_Risk,1,0,2,1,0
Foggy,Low,Morning,Medium,7,Street,Moderate_Risk,2,0,0,1,1
Rainy,Low,Morning,High,48,Highway,Moderate_Risk,1,0,0,2,0
Rainy,Low,Evening,Low,18,City_Road,Safe_Route,1,0,1,0,2
Foggy,Medium,Morning,Medium,5,Highway,Moderate_Risk,2,1,0,1,0
Sunny,Medium,Morning,High,23,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,Low,Morning,High,33,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Low,Morning,High,23,City_Road,Moderate_Risk,0,0,0,2,2
Foggy,Low,Night,Medium,28,Highway,Moderate_Risk,2,0,2,1,0
Foggy,Medium,Morning,High,47,Street,Moderate_Risk,2,1,0,2,1
Sunny,Low,Morning,Low,16,Street,Safe_Route,0,0,0,0,1
Rainy,Medium,Evening,Medium,45,Street,Moderate_Risk,1,1,1,1,1
Foggy,Low,Night,Low,23,Street,Moderate_Risk,2,0,2,0,1
Sunny,High,Morning,Low,29,City_Road,Safe_Route,0,2,0,0,2
Rainy,High,Morning,Low,43,Highway,Safe_Route,1,2,0,0,0
Foggy,Low,Morning,Low,39,City_Road,Safe_Route,2,0,0,0,2
Sunny,Low,Evening,Low,10,Street,Safe_Route,0,0,1,0,1
Rainy,Medium,Evening,Low,35,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,Low,Night,Low,37,Street,Safe_Route,0,0,2,0,1
Foggy,Medium,Night,High,10,Street,High_Risk,2,1,2,2,1
Foggy,High,Night,Low,16,City_Road,Moderate_Risk,2,2,2,0,2
Foggy,Medium,Evening,Medium,46,Street,Moderate_Risk,2,1,1,1,1
Sunny,High,Evening,Low,21,Street,Safe_Route,0,2,1,0,1
Foggy,Low,Morning,High,9,Highway,Moderate_Risk,2,0,0,2,0
Foggy,Low,Night,High,29,Highway,High_Risk,2,0,2,2,0
Sunny,Medium,Morning,Medium,20,Street,Safe_Route,0,1,0,1,1
Foggy,Low,Morning,Medium,17,City_Road,Moderate_Risk,2,0,0,1,2
Sunny,Medium,Evening,Low,12,Street,High_Risk,0,1,1,0,1
Rainy,Low,Morning,High,43,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Low,Evening,High,9,Street,Moderate_Risk,0,0,1,2,1
Sunny,High,Evening,High,34,Street,Moderate_Risk,0,2,1,2,1
Sunny,Low,Evening,Medium,11,Street,Safe_Route,0,0,1,1,1
Rainy,High,Night,Low,19,City_Road,Moderate_Risk,1,2,2,0,2
Sunny,High,Morning,High,36,City_Road,Moderate_Risk,0,2,0,2,2
Rainy,High,Evening,Low,44,Highway,Moderate_Risk,1,2,1,0,0
Sunny,Medium,Evening,Medium,4,City_Road,Moderate_Risk,0,1,1,1,2
Sunny,Medium,Evening,Low,41,Street,Safe_Route,0,1,1,0,1
Rainy,High,Night,High,28,City_Road,High_Risk,1,2,2,2,2
Rainy,Low,Morning,Low,29,Highway,Safe_Route,1,0,0,0,0
Sunny,Medium,Evening,Low,47,Street,Safe_Route,0,1,1,0,1
Rainy,Medium,Morning,Medium,7,Highway,Moderate_Risk,1,1,0,1,0
Foggy,Medium,Night,High,48,Street,High_Risk,2,1,2,2,1
Rainy,Medium,Morning,Medium,15,Highway,Moderate_Risk,1,1,0,1,0
Sunny,Low,Evening,Low,8,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Morning,Low,11,Highway,Moderate_Risk,0,1,0,0,0
Foggy,High,Morning,High,16,Highway,High_Risk,2,2,0,2,0
Sunny,Low,Evening,High,32,Highway,Moderate_Risk,0,0,1,2,0
Foggy,High,Night,High,30,Street,High_Risk,2,2,2,2,1
Rainy,Medium,Evening,Medium,43,Highway,Moderate_Risk,1,1,1,1,0
Foggy,High,Night,High,18,Street,High_Risk,2,2,2,2,1
Rainy,Medium,Evening,Low,30,Highway,Safe_Route,1,1,1,0,0
Foggy,High,Evening,Medium,45,City_Road,High_Risk,2,2,1,1,2
Sunny,Low,Morning,Medium,16,City_Road,Safe_Route,0,0,0,1,2
Rainy,High,Night,Low,27,Highway,Moderate_Risk,1,2,2,0,0
Sunny,Low,Morning,High,13,Street,Moderate_Risk,0,0,0,2,1
Sunny,High,Night,Medium,26,Highway,Moderate_Risk,0,2,2,1,0
Rainy,High,Night,Low,42,City_Road,Moderate_Risk,1,2,2,0,2
Foggy,Low,Night,Low,6,Street,Moderate_Risk,2,0,2,0,1
Foggy,Low,Evening,Low,5,Highway,Safe_Route,2,0,1,0,0
Rainy,High,Evening,Medium,45,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Low,Night,Low,49,Highway,Safe_Route,0,0,2,0,0
Sunny,High,Morning,Low,42,Street,Safe_Route,0,2,0,0,1
Rainy,Low,Evening,Medium,32,Street,Moderate_Risk,1,0,1,1,1
Sunny,Low,Morning,Medium,4,Street,Safe_Route,0,0,0,1,1
Sunny,High,Evening,High,4,Street,Moderate_Risk,0,2,1,2,1
Sunny,Medium,Morning,Medium,27,Highway,Safe_Route,0,1,0,1,0
Sunny,High,Morning,High,18,Highway,Safe_Route,0,2,0,2,0
Sunny,Low,Morning,High,11,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Evening,High,3,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,Medium,Evening,Medium,25,Highway,Moderate_Risk,0,1,1,1,0
Sunny,Medium,Morning,Low,12,Street,Safe_Route,0,1,0,0,1
Foggy,Medium,Evening,High,25,Highway,High_Risk,2,1,1,2,0
Sunny,Medium,Morning,Low,36,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Evening,Low,24,Street,Safe_Route,0,1,1,0,1
